date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-03-29,AJ Johnson,,,field_goal_percentage,0.441,,,False
2025-03-29,AJ Johnson,,,three_point_percentage,0.287,,,False
2025-03-29,AJ Johnson,,,free_throw_percentage,0.207,,,False
2025-03-29,AJ Johnson,,,minutes_played,1457.952,,,False
2025-03-29,AJ Johnson,,,game_score,7.478,,,False
2025-03-29,AJ Johnson,,,plus_minus,-5.398,,,False
2025-03-29,Ajay Mitchell,,,points,4.87,,,False
2025-03-29,Ajay Mitchell,,,total_rebounds,2.627,,,False
2025-03-29,Ajay Mitchell,,,assists,1.469,,,False
2025-03-29,Ajay Mitchell,,,steals,0.445,,,False
2025-03-29,Ajay Mitchell,,,blocks,0.144,,,False
2025-03-29,Ajay Mitchell,,,turnovers,0.853,,,False
2025-03-29,Ajay Mitchell,,,field_goal_percentage,0.346,,,False
2025-03-29,Ajay Mitchell,,,three_point_percentage,0.195,,,False
2025-03-29,Ajay Mitchell,,,free_throw_percentage,0.2,,,False
2025-03-29,Ajay Mitchell,,,minutes_played,1197.588,,,False
2025-03-29,Ajay Mitchell,,,game_score,2.422,,,False
2025-03-29,Ajay Mitchell,,,plus_minus,-4.15,,,False
2025-03-29,Al Horford,,,points,11.931,,,False
2025-03-29,Al Horford,,,total_rebounds,4.119,,,False
2025-03-29,Al Horford,,,assists,1.433,,,False
2025-03-29,Al Horford,,,steals,0.328,,,False
2025-03-29,Al Horford,,,blocks,0.83,,,False
2025-03-29,Al Horford,,,turnovers,0.755,,,False
2025-03-29,Al Horford,,,field_goal_percentage,0.485,,,False
2025-03-29,Al Horford,,,three_point_percentage,0.459,,,False
2025-03-29,Al Horford,,,free_throw_percentage,-0.071,,,False
2025-03-29,Al Horford,,,minutes_played,1585.481,,,False
2025-03-29,Al Horford,,,game_score,9.019,,,False
2025-03-29,Al Horford,,,plus_minus,3.257,,,False
2025-03-29,Alec Burks,MIA,PHI,points,6.965,20.0,-13.03499984741211,True
2025-03-29,Alec Burks,MIA,PHI,total_rebounds,1.756,3.0,-1.24399995803833,True
2025-03-29,Alec Burks,MIA,PHI,assists,1.101,0.0,1.1009999513626099,True
2025-03-29,Alec Burks,MIA,PHI,steals,0.442,1.0,-0.5580000281333923,True
2025-03-29,Alec Burks,MIA,PHI,blocks,0.16,0.0,0.1599999964237213,True
2025-03-29,Alec Burks,MIA,PHI,turnovers,0.643,0.0,0.6430000066757202,True
2025-03-29,Alec Burks,MIA,PHI,field_goal_percentage,0.454,0.538,-0.08399999886751175,True
2025-03-29,Alec Burks,MIA,PHI,three_point_percentage,0.293,0.5,-0.2070000022649765,True
2025-03-29,Alec Burks,MIA,PHI,free_throw_percentage,0.365,,,True
2025-03-29,Alec Burks,MIA,PHI,minutes_played,1045.422,1193.0,-147.5780029296875,True
2025-03-29,Alec Burks,MIA,PHI,game_score,4.758,15.2,-10.442000389099121,True
2025-03-29,Alec Burks,MIA,PHI,plus_minus,1.166,14.0,-12.833999633789062,True
2025-03-29,Alex Caruso,OKC,IND,points,6.544,6.0,0.5440000295639038,True
2025-03-29,Alex Caruso,OKC,IND,total_rebounds,4.457,5.0,-0.5429999828338623,True
2025-03-29,Alex Caruso,OKC,IND,assists,3.233,2.0,1.2330000400543213,True
2025-03-29,Alex Caruso,OKC,IND,steals,0.782,0.0,0.7820000052452087,True
2025-03-29,Alex Caruso,OKC,IND,blocks,0.657,0.0,0.6570000052452087,True
2025-03-29,Alex Caruso,OKC,IND,turnovers,2.317,2.0,0.31700000166893005,True
2025-03-29,Alex Caruso,OKC,IND,field_goal_percentage,0.377,0.6,-0.22300000488758087,True
2025-03-29,Alex Caruso,OKC,IND,three_point_percentage,0.136,0.0,0.13600000739097595,True
2025-03-29,Alex Caruso,OKC,IND,free_throw_percentage,0.697,,,True
2025-03-29,Alex Caruso,OKC,IND,minutes_played,1468.33,1111.0,357.3299865722656,True
2025-03-29,Alex Caruso,OKC,IND,game_score,4.683,3.4,1.2829999923706055,True
2025-03-29,Alex Caruso,OKC,IND,plus_minus,-1.242,22.0,-23.242000579833984,True
2025-03-29,Alex Ducas,,,points,3.492,,,False
2025-03-29,Alex Ducas,,,total_rebounds,1.43,,,False
2025-03-29,Alex Ducas,,,assists,1.0,,,False
2025-03-29,Alex Ducas,,,steals,0.315,,,False
2025-03-29,Alex Ducas,,,blocks,0.157,,,False
2025-03-29,Alex Ducas,,,turnovers,0.399,,,False
2025-03-29,Alex Ducas,,,field_goal_percentage,0.276,,,False
2025-03-29,Alex Ducas,,,three_point_percentage,0.15,,,False
2025-03-29,Alex Ducas,,,free_throw_percentage,0.259,,,False
2025-03-29,Alex Ducas,,,minutes_played,710.309,,,False
2025-03-29,Alex Ducas,,,game_score,2.434,,,False
2025-03-29,Alex Ducas,,,plus_minus,-0.306,,,False
2025-03-29,Alex Len,,,points,2.132,,,False
2025-03-29,Alex Len,,,total_rebounds,2.162,,,False
2025-03-29,Alex Len,,,assists,0.766,,,False
2025-03-29,Alex Len,,,steals,0.217,,,False
2025-03-29,Alex Len,,,blocks,0.201,,,False
2025-03-29,Alex Len,,,turnovers,0.441,,,False
2025-03-29,Alex Len,,,field_goal_percentage,0.349,,,False
2025-03-29,Alex Len,,,three_point_percentage,0.044,,,False
2025-03-29,Alex Len,,,free_throw_percentage,-0.039,,,False
2025-03-29,Alex Len,,,minutes_played,640.854,,,False
2025-03-29,Alex Len,,,game_score,1.943,,,False
2025-03-29,Alex Len,,,plus_minus,-1.842,,,False
2025-03-29,Alex Reese,,,points,3.42,,,False
2025-03-29,Alex Reese,,,total_rebounds,2.901,,,False
2025-03-29,Alex Reese,,,assists,1.619,,,False
2025-03-29,Alex Reese,,,steals,0.978,,,False
2025-03-29,Alex Reese,,,blocks,0.264,,,False
2025-03-29,Alex Reese,,,turnovers,0.553,,,False
2025-03-29,Alex Reese,,,field_goal_percentage,0.269,,,False
2025-03-29,Alex Reese,,,three_point_percentage,0.166,,,False
2025-03-29,Alex Reese,,,free_throw_percentage,0.022,,,False
2025-03-29,Alex Reese,,,minutes_played,1145.667,,,False
2025-03-29,Alex Reese,,,game_score,2.647,,,False
2025-03-29,Alex Reese,,,plus_minus,2.238,,,False
2025-03-29,Alex Sarr,WAS,BRK,points,17.535,12.0,5.534999847412109,True
2025-03-29,Alex Sarr,WAS,BRK,total_rebounds,7.449,4.0,3.4489998817443848,True
2025-03-29,Alex Sarr,WAS,BRK,assists,3.267,1.0,2.2669999599456787,True
2025-03-29,Alex Sarr,WAS,BRK,steals,0.577,0.0,0.5770000219345093,True
2025-03-29,Alex Sarr,WAS,BRK,blocks,1.034,3.0,-1.965999960899353,True
2025-03-29,Alex Sarr,WAS,BRK,turnovers,1.772,1.0,0.7720000147819519,True
2025-03-29,Alex Sarr,WAS,BRK,field_goal_percentage,0.462,0.333,0.1289999932050705,True
2025-03-29,Alex Sarr,WAS,BRK,three_point_percentage,0.29,0.0,0.28999999165534973,True
2025-03-29,Alex Sarr,WAS,BRK,free_throw_percentage,0.884,1.0,-0.11599999666213989,True
2025-03-29,Alex Sarr,WAS,BRK,minutes_played,1806.139,1484.0,322.1390075683594,True
2025-03-29,Alex Sarr,WAS,BRK,game_score,14.181,8.2,5.980999946594238,True
2025-03-29,Alex Sarr,WAS,BRK,plus_minus,-2.429,-7.0,4.571000099182129,True
2025-03-29,Alperen Şengün,,,points,18.733,,,False
2025-03-29,Alperen Şengün,,,total_rebounds,14.486,,,False
2025-03-29,Alperen Şengün,,,assists,3.453,,,False
2025-03-29,Alperen Şengün,,,steals,1.501,,,False
2025-03-29,Alperen Şengün,,,blocks,3.841,,,False
2025-03-29,Alperen Şengün,,,turnovers,2.362,,,False
2025-03-29,Alperen Şengün,,,field_goal_percentage,0.494,,,False
2025-03-29,Alperen Şengün,,,three_point_percentage,0.127,,,False
2025-03-29,Alperen Şengün,,,free_throw_percentage,0.732,,,False
2025-03-29,Alperen Şengün,,,minutes_played,2165.524,,,False
2025-03-29,Alperen Şengün,,,game_score,20.273,,,False
2025-03-29,Alperen Şengün,,,plus_minus,13.934,,,False
2025-03-29,Amen Thompson,,,points,16.407,,,False
2025-03-29,Amen Thompson,,,total_rebounds,9.021,,,False
2025-03-29,Amen Thompson,,,assists,2.039,,,False
2025-03-29,Amen Thompson,,,steals,0.867,,,False
2025-03-29,Amen Thompson,,,blocks,2.057,,,False
2025-03-29,Amen Thompson,,,turnovers,1.162,,,False
2025-03-29,Amen Thompson,,,field_goal_percentage,0.657,,,False
2025-03-29,Amen Thompson,,,three_point_percentage,0.151,,,False
2025-03-29,Amen Thompson,,,free_throw_percentage,0.726,,,False
2025-03-29,Amen Thompson,,,minutes_played,1748.36,,,False
2025-03-29,Amen Thompson,,,game_score,17.07,,,False
2025-03-29,Amen Thompson,,,plus_minus,8.253,,,False
2025-03-29,Amir Coffey,,,points,2.854,,,False
2025-03-29,Amir Coffey,,,total_rebounds,1.871,,,False
2025-03-29,Amir Coffey,,,assists,0.854,,,False
2025-03-29,Amir Coffey,,,steals,0.303,,,False
2025-03-29,Amir Coffey,,,blocks,0.134,,,False
2025-03-29,Amir Coffey,,,turnovers,0.447,,,False
2025-03-29,Amir Coffey,,,field_goal_percentage,0.296,,,False
2025-03-29,Amir Coffey,,,three_point_percentage,0.148,,,False
2025-03-29,Amir Coffey,,,free_throw_percentage,-0.045,,,False
2025-03-29,Amir Coffey,,,minutes_played,780.766,,,False
2025-03-29,Amir Coffey,,,game_score,1.503,,,False
2025-03-29,Amir Coffey,,,plus_minus,-0.666,,,False
2025-03-29,Andre Drummond,,,points,11.784,,,False
2025-03-29,Andre Drummond,,,total_rebounds,11.412,,,False
2025-03-29,Andre Drummond,,,assists,1.705,,,False
2025-03-29,Andre Drummond,,,steals,0.433,,,False
2025-03-29,Andre Drummond,,,blocks,1.301,,,False
2025-03-29,Andre Drummond,,,turnovers,2.53,,,False
2025-03-29,Andre Drummond,,,field_goal_percentage,0.5,,,False
2025-03-29,Andre Drummond,,,three_point_percentage,0.163,,,False
2025-03-29,Andre Drummond,,,free_throw_percentage,0.237,,,False
2025-03-29,Andre Drummond,,,minutes_played,1808.769,,,False
2025-03-29,Andre Drummond,,,game_score,10.178,,,False
2025-03-29,Andre Drummond,,,plus_minus,-6.719,,,False
2025-03-29,Andre Jackson Jr.,,,points,3.442,,,False
2025-03-29,Andre Jackson Jr.,,,total_rebounds,1.547,,,False
2025-03-29,Andre Jackson Jr.,,,assists,0.588,,,False
2025-03-29,Andre Jackson Jr.,,,steals,0.25,,,False
2025-03-29,Andre Jackson Jr.,,,blocks,0.212,,,False
2025-03-29,Andre Jackson Jr.,,,turnovers,0.357,,,False
2025-03-29,Andre Jackson Jr.,,,field_goal_percentage,0.598,,,False
2025-03-29,Andre Jackson Jr.,,,three_point_percentage,0.091,,,False
2025-03-29,Andre Jackson Jr.,,,free_throw_percentage,0.21,,,False
2025-03-29,Andre Jackson Jr.,,,minutes_played,487.656,,,False
2025-03-29,Andre Jackson Jr.,,,game_score,3.322,,,False
2025-03-29,Andre Jackson Jr.,,,plus_minus,1.632,,,False
2025-03-29,Andrew Nembhard,,,points,6.592,,,False
2025-03-29,Andrew Nembhard,,,total_rebounds,2.71,,,False
2025-03-29,Andrew Nembhard,,,assists,2.389,,,False
2025-03-29,Andrew Nembhard,,,steals,0.784,,,False
2025-03-29,Andrew Nembhard,,,blocks,0.288,,,False
2025-03-29,Andrew Nembhard,,,turnovers,1.134,,,False
2025-03-29,Andrew Nembhard,,,field_goal_percentage,0.373,,,False
2025-03-29,Andrew Nembhard,,,three_point_percentage,0.29,,,False
2025-03-29,Andrew Nembhard,,,free_throw_percentage,0.188,,,False
2025-03-29,Andrew Nembhard,,,minutes_played,1373.51,,,False
2025-03-29,Andrew Nembhard,,,game_score,4.646,,,False
2025-03-29,Andrew Nembhard,,,plus_minus,-1.325,,,False
2025-03-29,Andrew Wiggins,,,points,9.432,,,False
2025-03-29,Andrew Wiggins,,,total_rebounds,2.873,,,False
2025-03-29,Andrew Wiggins,,,assists,2.163,,,False
2025-03-29,Andrew Wiggins,,,steals,0.455,,,False
2025-03-29,Andrew Wiggins,,,blocks,0.255,,,False
2025-03-29,Andrew Wiggins,,,turnovers,1.237,,,False
2025-03-29,Andrew Wiggins,,,field_goal_percentage,0.388,,,False
2025-03-29,Andrew Wiggins,,,three_point_percentage,0.198,,,False
2025-03-29,Andrew Wiggins,,,free_throw_percentage,0.275,,,False
2025-03-29,Andrew Wiggins,,,minutes_played,1698.872,,,False
2025-03-29,Andrew Wiggins,,,game_score,4.55,,,False
2025-03-29,Andrew Wiggins,,,plus_minus,-10.332,,,False
2025-03-29,Anfernee Simons,,,points,17.087,,,False
2025-03-29,Anfernee Simons,,,total_rebounds,2.645,,,False
2025-03-29,Anfernee Simons,,,assists,3.483,,,False
2025-03-29,Anfernee Simons,,,steals,0.469,,,False
2025-03-29,Anfernee Simons,,,blocks,0.159,,,False
2025-03-29,Anfernee Simons,,,turnovers,2.413,,,False
2025-03-29,Anfernee Simons,,,field_goal_percentage,0.405,,,False
2025-03-29,Anfernee Simons,,,three_point_percentage,0.296,,,False
2025-03-29,Anfernee Simons,,,free_throw_percentage,0.582,,,False
2025-03-29,Anfernee Simons,,,minutes_played,1935.201,,,False
2025-03-29,Anfernee Simons,,,game_score,9.363,,,False
2025-03-29,Anfernee Simons,,,plus_minus,-7.356,,,False
2025-03-29,Anthony Black,ORL,SAC,points,13.738,8.0,5.73799991607666,True
2025-03-29,Anthony Black,ORL,SAC,total_rebounds,7.092,4.0,3.0920000076293945,True
2025-03-29,Anthony Black,ORL,SAC,assists,3.716,2.0,1.715999960899353,True
2025-03-29,Anthony Black,ORL,SAC,steals,1.082,2.0,-0.9179999828338623,True
2025-03-29,Anthony Black,ORL,SAC,blocks,0.243,0.0,0.24300000071525574,True
2025-03-29,Anthony Black,ORL,SAC,turnovers,1.085,5.0,-3.9149999618530273,True
2025-03-29,Anthony Black,ORL,SAC,field_goal_percentage,0.557,0.429,0.12800000607967377,True
2025-03-29,Anthony Black,ORL,SAC,three_point_percentage,0.393,1.0,-0.6069999933242798,True
2025-03-29,Anthony Black,ORL,SAC,free_throw_percentage,0.476,1.0,-0.5239999890327454,True
2025-03-29,Anthony Black,ORL,SAC,minutes_played,1676.441,1524.0,152.4409942626953,True
2025-03-29,Anthony Black,ORL,SAC,game_score,13.467,2.3,11.166999816894531,True
2025-03-29,Anthony Black,ORL,SAC,plus_minus,5.298,15.0,-9.70199966430664,True
2025-03-29,Anthony Davis,DAL,CHI,points,21.516,18.0,3.5160000324249268,True
2025-03-29,Anthony Davis,DAL,CHI,total_rebounds,10.264,7.0,3.2639999389648438,True
2025-03-29,Anthony Davis,DAL,CHI,assists,2.711,5.0,-2.2890000343322754,True
2025-03-29,Anthony Davis,DAL,CHI,steals,0.901,1.0,-0.0989999994635582,True
2025-03-29,Anthony Davis,DAL,CHI,blocks,0.56,2.0,-1.440000057220459,True
2025-03-29,Anthony Davis,DAL,CHI,turnovers,1.728,0.0,1.7280000448226929,True
2025-03-29,Anthony Davis,DAL,CHI,field_goal_percentage,0.669,0.304,0.36500000953674316,True
2025-03-29,Anthony Davis,DAL,CHI,three_point_percentage,0.532,0.0,0.5320000052452087,True
2025-03-29,Anthony Davis,DAL,CHI,free_throw_percentage,0.727,0.571,0.15600000321865082,True
2025-03-29,Anthony Davis,DAL,CHI,minutes_played,1794.629,1803.0,-8.371000289916992,True
2025-03-29,Anthony Davis,DAL,CHI,game_score,19.818,11.1,8.718000411987305,True
2025-03-29,Anthony Davis,DAL,CHI,plus_minus,11.551,-13.0,24.551000595092773,True
2025-03-29,Anthony Edwards,,,points,23.51,,,False
2025-03-29,Anthony Edwards,,,total_rebounds,3.132,,,False
2025-03-29,Anthony Edwards,,,assists,3.777,,,False
2025-03-29,Anthony Edwards,,,steals,0.817,,,False
2025-03-29,Anthony Edwards,,,blocks,0.182,,,False
2025-03-29,Anthony Edwards,,,turnovers,2.365,,,False
2025-03-29,Anthony Edwards,,,field_goal_percentage,0.596,,,False
2025-03-29,Anthony Edwards,,,three_point_percentage,0.617,,,False
2025-03-29,Anthony Edwards,,,free_throw_percentage,0.625,,,False
2025-03-29,Anthony Edwards,,,minutes_played,1756.737,,,False
2025-03-29,Anthony Edwards,,,game_score,17.949,,,False
2025-03-29,Anthony Edwards,,,plus_minus,13.903,,,False
2025-03-29,Anthony Gill,,,points,5.274,,,False
2025-03-29,Anthony Gill,,,total_rebounds,4.186,,,False
2025-03-29,Anthony Gill,,,assists,1.419,,,False
2025-03-29,Anthony Gill,,,steals,0.539,,,False
2025-03-29,Anthony Gill,,,blocks,0.183,,,False
2025-03-29,Anthony Gill,,,turnovers,0.801,,,False
2025-03-29,Anthony Gill,,,field_goal_percentage,0.315,,,False
2025-03-29,Anthony Gill,,,three_point_percentage,0.14,,,False
2025-03-29,Anthony Gill,,,free_throw_percentage,0.131,,,False
2025-03-29,Anthony Gill,,,minutes_played,1086.408,,,False
2025-03-29,Anthony Gill,,,game_score,3.977,,,False
2025-03-29,Anthony Gill,,,plus_minus,-5.929,,,False
2025-03-29,Anton Watson,,,points,1.55,,,False
2025-03-29,Anton Watson,,,total_rebounds,1.128,,,False
2025-03-29,Anton Watson,,,assists,0.377,,,False
2025-03-29,Anton Watson,,,steals,0.077,,,False
2025-03-29,Anton Watson,,,blocks,0.175,,,False
2025-03-29,Anton Watson,,,turnovers,0.264,,,False
2025-03-29,Anton Watson,,,field_goal_percentage,0.364,,,False
2025-03-29,Anton Watson,,,three_point_percentage,0.033,,,False
2025-03-29,Anton Watson,,,free_throw_percentage,-0.069,,,False
2025-03-29,Anton Watson,,,minutes_played,397.404,,,False
2025-03-29,Anton Watson,,,game_score,1.247,,,False
2025-03-29,Anton Watson,,,plus_minus,-2.966,,,False
2025-03-29,Antonio Reeves,,,points,4.453,,,False
2025-03-29,Antonio Reeves,,,total_rebounds,1.624,,,False
2025-03-29,Antonio Reeves,,,assists,0.84,,,False
2025-03-29,Antonio Reeves,,,steals,0.327,,,False
2025-03-29,Antonio Reeves,,,blocks,0.158,,,False
2025-03-29,Antonio Reeves,,,turnovers,0.482,,,False
2025-03-29,Antonio Reeves,,,field_goal_percentage,0.523,,,False
2025-03-29,Antonio Reeves,,,three_point_percentage,0.422,,,False
2025-03-29,Antonio Reeves,,,free_throw_percentage,0.021,,,False
2025-03-29,Antonio Reeves,,,minutes_played,796.574,,,False
2025-03-29,Antonio Reeves,,,game_score,3.416,,,False
2025-03-29,Antonio Reeves,,,plus_minus,-0.792,,,False
2025-03-29,Ariel Hukporti,,,points,9.714,,,False
2025-03-29,Ariel Hukporti,,,total_rebounds,3.276,,,False
2025-03-29,Ariel Hukporti,,,assists,1.334,,,False
2025-03-29,Ariel Hukporti,,,steals,0.414,,,False
2025-03-29,Ariel Hukporti,,,blocks,0.418,,,False
2025-03-29,Ariel Hukporti,,,turnovers,0.913,,,False
2025-03-29,Ariel Hukporti,,,field_goal_percentage,0.588,,,False
2025-03-29,Ariel Hukporti,,,three_point_percentage,0.065,,,False
2025-03-29,Ariel Hukporti,,,free_throw_percentage,0.667,,,False
2025-03-29,Ariel Hukporti,,,minutes_played,1164.83,,,False
2025-03-29,Ariel Hukporti,,,game_score,7.975,,,False
2025-03-29,Ariel Hukporti,,,plus_minus,0.266,,,False
2025-03-29,Armel Traoré,,,points,7.207,,,False
2025-03-29,Armel Traoré,,,total_rebounds,2.051,,,False
2025-03-29,Armel Traoré,,,assists,0.74,,,False
2025-03-29,Armel Traoré,,,steals,1.001,,,False
2025-03-29,Armel Traoré,,,blocks,0.205,,,False
2025-03-29,Armel Traoré,,,turnovers,1.127,,,False
2025-03-29,Armel Traoré,,,field_goal_percentage,0.514,,,False
2025-03-29,Armel Traoré,,,three_point_percentage,0.234,,,False
2025-03-29,Armel Traoré,,,free_throw_percentage,0.774,,,False
2025-03-29,Armel Traoré,,,minutes_played,924.871,,,False
2025-03-29,Armel Traoré,,,game_score,5.043,,,False
2025-03-29,Armel Traoré,,,plus_minus,-6.277,,,False
2025-03-29,Ausar Thompson,,,points,17.529,,,False
2025-03-29,Ausar Thompson,,,total_rebounds,5.308,,,False
2025-03-29,Ausar Thompson,,,assists,1.021,,,False
2025-03-29,Ausar Thompson,,,steals,0.364,,,False
